EmployeeID,Name,Role,Password,OutletCode
C6001,Tan Guan Han,Manager,a2b1c0,C60
C6002,Adam bin Abu,Full-time,d3e4f5,C61
C6003,Jinu Saja,Part-time,g6h7i8,C62
C6004,Wong Benedict,Part-time,j9k0l1,C63
C6005,Dhaarane,Full-time,m2n3o4,C64
C6006,Adriana Nur Zahra binti Helmi,Part-time,p5q6r7,C65
C6007,Kang Rumi,Full-time,s8t9u0,C66
C6008,Li Xinyi,Full-time,v1w2x3,C67
C6009,Megan Mei,Part-time,y4z5a6,C68
C6010,Aminah binti Said,Full-time,b7c8d9,C69
C6011,Jarjit Singh,Part-time,e0f1g2,C60
C6012,Khairul Ariffin bin Muhammad,Part-time,h3i4j5,C61
C60111,Vincent,part-time,a2b1c0,C62
C600111,Vincent,Manager,aiwoqiem,C63
C60001,Loh Hin,Part-time,abcdef,C65
C7001,hihi,Manager,hiihii,C62
C00008,siti,Full-time,siti,C69
