SalesID,Date,Time,CustomerName,ModelName,Quantity,TotalPrice,EmployeeID,PaymentMethod
S0001,2025-12-23,Zikri bin Abdullah,SW2500-1,1,845.0
S0002,2025-12-23,Siti Aminah,DW2300-4,1,349.0
S0003,2025-12-23,John Doe,MX-900,1,1200.5
S0004,2025-12-23,Jane Smith,CAS-100,1,150.0
S0005,2025-12-23,Lee Jian Cheng,DW3200-1,4,502.0
S1766502774381,2025-12-23,Johnson Baby,SW2400-1,4,351.6
S1766502774381,2025-12-23,Johnson Baby,DW2300-3,3,351.6
S1766503131894,2025-12-23,SuperMan,DW2500-3,3,12.0
S1766503239325,2025-12-23,TEST,DW4500-1,4,200.0
S1766503354040,2025-12-23,TEST2,DW5400-1,4,320.0
S0011,2025-12-31,01:00 pm,Vincent,DW2300-1,3,1197.0,C6001,Debit/Credit
S0012,2025-12-31,08:44 pm,hin,DW2300-4,4,1396.0,C6001,Debit/Credit
S0012,2025-12-31,08:44 pm,hin,DW2300-2,3,1197.0,C6001,Debit/Credit
S0014,2025-12-31,08:45 pm,hong,DW2400-1,1,599.0,C6001,Cash
S0015,2026-01-01,03:20 pm,vincenty,DW2300-4,3,1047.0,C6002,E-Wallet
S0016,2026-01-01,03:23 pm,hiii,DW2400-3,1,569.0,C6002,Cash
S0016,2026-01-01,03:23 pm,hiii,DW2400-3,1,569.0,C6002,Cash
S0016,2026-01-01,03:23 pm,hiii,DW2400-3,1,569.0,C6002,Cash
S0019,2026-01-01,03:35 pm,hahah,DW2400-2,1,599.0,C6001,E-Wallet
S0020,2026-01-01,04:26 pm,hehe,DW2400-2,1,599.0,C6001,Debit/Credit
S0021,2026-01-01,04:26 pm,hsjsj,SW2400-1,1,789.0,C6001,Cash
S0022,2026-01-01,04:28 pm,haha,SW2400-3,1,769.0,C6003,E-Wallet
S0023,2026-01-01,09:06 pm,ang,DW2400-1,1,599.0,C6001,E-Wallet
S0024,2026-01-01,09:06 pm,Soon,DW2300-2,1,399.0,C6001,Debit/Credit
S0025,2026-01-01,09:22 pm,suan,DW2300-4,1,349.0,C6002,Debit/Credit
S0026,2026-01-01,09:22 pm,hiiii,DW2300-3,1,349.0,C6002,E-Wallet
S0027,2026-01-01,09:24 pm,paik,DW2300-1,1,399.0,C6003,Debit/Credit
