ModelName,OutletCode,Quantity
DW2300-1,C60,6
DW2300-1,C61,4
DW2300-1,C62,2
DW2300-1,C63,1
DW2300-1,C64,3
DW2300-1,C65,3
DW2300-1,C66,2
DW2300-1,C67,0
DW2300-1,C68,2
DW2300-1,C69,5
DW2300-2,C60,5
DW2300-2,C61,62
DW2300-2,C62,2
DW2300-2,C63,1
DW2300-2,C64,2
DW2300-2,C65,0
DW2300-2,C66,2
DW2300-2,C67,2
DW2300-2,C68,1
DW2300-2,C69,2
DW2300-3,C60,2
DW2300-3,C61,0
DW2300-3,C62,2
DW2300-3,C63,0
DW2300-3,C64,1
DW2300-3,C65,1
DW2300-3,C66,2
DW2300-3,C67,0
DW2300-3,C68,1
DW2300-3,C69,1
DW2300-4,C60,10
DW2300-4,C61,6
DW2300-4,C62,0
DW2300-4,C63,0
DW2300-4,C64,3
DW2300-4,C65,1
DW2300-4,C66,2
DW2300-4,C67,2
DW2300-4,C68,0
DW2300-4,C69,1
DW2400-1,C60,1
DW2400-1,C61,2
DW2400-1,C62,5
DW2400-1,C63,2
DW2400-1,C64,4
DW2400-1,C65,2
DW2400-1,C66,3
DW2400-1,C67,3
DW2400-1,C68,3
DW2400-1,C69,3
DW2400-2,C60,8
DW2400-2,C61,3
DW2400-2,C62,0
DW2400-2,C63,2
DW2400-2,C64,1
DW2400-2,C65,1
DW2400-2,C66,2
DW2400-2,C67,1
DW2400-2,C68,3
DW2400-2,C69,2
DW2400-3,C60,1
DW2400-3,C61,9
DW2400-3,C62,2
DW2400-3,C63,2
DW2400-3,C64,1
DW2400-3,C65,2
DW2400-3,C66,0
DW2400-3,C67,2
DW2400-3,C68,1
DW2400-3,C69,1
SW2400-1,C60,4
SW2400-1,C61,2
SW2400-1,C62,0
SW2400-1,C63,3
SW2400-1,C64,5
SW2400-1,C65,3
SW2400-1,C66,5
SW2400-1,C67,0
SW2400-1,C68,4
SW2400-1,C69,5
SW2400-2,C60,5
SW2400-2,C61,0
SW2400-2,C62,1
SW2400-2,C63,1
SW2400-2,C64,1
SW2400-2,C65,1
SW2400-2,C66,0
SW2400-2,C67,0
SW2400-2,C68,3
SW2400-2,C69,3
SW2400-3,C60,2
SW2400-3,C61,0
SW2400-3,C62,1
SW2400-3,C63,0
SW2400-3,C64,1
SW2400-3,C65,1
SW2400-3,C66,1
SW2400-3,C67,1
SW2400-3,C68,5
SW2400-3,C69,2
SW2400-4,C60,1
SW2400-4,C61,1
SW2400-4,C62,3
SW2400-4,C63,0
SW2400-4,C64,1
SW2400-4,C65,1
SW2400-4,C66,1
SW2400-4,C67,1
SW2400-4,C68,0
SW2400-4,C69,0
SW2500-1,C60,4
SW2500-1,C61,3
SW2500-1,C62,4
SW2500-1,C63,2
SW2500-1,C64,2
SW2500-1,C65,3
SW2500-1,C66,2
SW2500-1,C67,5
SW2500-1,C68,1
SW2500-1,C69,1
SW2500-2,C60,10
SW2500-2,C61,3
SW2500-2,C62,2
SW2500-2,C63,2
SW2500-2,C64,0
SW2500-2,C65,2
SW2500-2,C66,2
SW2500-2,C67,1
SW2500-2,C68,4
SW2500-2,C69,3
SW2500-3,C60,1
SW2500-3,C61,3
SW2500-3,C62,0
SW2500-3,C63,2
SW2500-3,C64,1
SW2500-3,C65,1
SW2500-3,C66,2
SW2500-3,C67,1
SW2500-3,C68,2
SW2500-3,C69,2
SW2500-4,C60,2
SW2500-4,C61,3
SW2500-4,C62,0
SW2500-4,C63,2
SW2500-4,C64,1
SW2500-4,C65,1
SW2500-4,C66,2
SW2500-4,C67,1
SW2500-4,C68,0
SW2500-4,C69,1
