Date,Time,OutletCode,CountType,ModelName,SystemQty,CountedQty,Diff
2025-12-30,08:29 pm,C60,Morning Stock Count,SW2500-1,18,7,-11
2025-12-30,08:29 pm,C60,Morning Stock Count,ABC100-3,6,9,3
2025-12-30,09:00 pm,C60,Morning Stock Count,DW2300-4,4,4,0
2025-12-30,09:00 pm,C60,Morning Stock Count,SW2500-1,18,18,0
2025-12-30,09:00 pm,C60,Morning Stock Count,ABC100-3,6,6,0
2025-12-30,09:00 pm,C60,Morning Stock Count,DW2400-2,0,0,0
2025-12-30,09:00 pm,C60,Morning Stock Count,DW3200-1,4,4,0
2025-12-30,09:00 pm,C60,Morning Stock Count,DW2500-3,3,3,0
2025-12-30,09:10 pm,C60,Morning Stock Count,DW2300-4,4,4,0
2025-12-30,09:21 pm,C60,Morning Stock Count,DW2300-4,4,4,0
2025-12-30,09:21 pm,C60,Morning Stock Count,SW2500-1,18,4,-14
2025-12-30,09:23 pm,C60,Morning Stock Count,DW2300-4,4,3,-1
2025-12-30,09:23 pm,C60,Morning Stock Count,SW2500-1,18,17,-1
2025-12-30,09:23 pm,C60,Morning Stock Count,ABC100-3,6,5,-1
2025-12-30,09:23 pm,C60,Morning Stock Count,DW2400-2,0,0,0
2025-12-30,09:23 pm,C60,Morning Stock Count,DW3200-1,4,4,0
2025-12-30,09:23 pm,C60,Morning Stock Count,DW2500-3,3,10,7
2025-12-30,09:33 pm,C60,Morning Stock Count,DW2300-4,4,0,-4
2025-12-30,09:38 pm,C60,Morning Stock Count,DW2300-4,4,20,16
2025-12-30,09:38 pm,C60,Morning Stock Count,SW2500-1,18,1,-17
2025-12-30,09:38 pm,C60,Morning Stock Count,ABC100-3,6,10,4
2025-12-31,11:58 am,C60,Morning Stock Count,DW2300-4,4,4,0
2025-12-31,11:58 am,C60,Morning Stock Count,SW2500-1,18,18,0
2025-12-31,11:58 am,C60,Morning Stock Count,ABC100-3,6,6,0
2025-12-31,11:58 am,C60,Morning Stock Count,DW2400-2,0,0,0
2025-12-31,11:58 am,C60,Morning Stock Count,DW3200-1,4,4,0
2025-12-31,11:58 am,C60,Morning Stock Count,DW2500-3,3,3,0
2025-12-31,12:42 pm,C60,Morning Stock Count,DW2300-1,2,2,0
2025-12-31,12:42 pm,C60,Morning Stock Count,DW2300-2,1,1,0
2025-12-31,12:42 pm,C60,Morning Stock Count,DW2300-3,0,0,0
2025-12-31,12:42 pm,C60,Morning Stock Count,DW2300-4,1,1,0
2025-12-31,12:42 pm,C60,Morning Stock Count,DW2400-1,3,3,0
2025-12-31,12:42 pm,C60,Morning Stock Count,DW2400-2,0,0,0
2025-12-31,12:42 pm,C60,Morning Stock Count,DW2400-3,1,1,0
2025-12-31,12:42 pm,C60,Morning Stock Count,SW2400-1,5,5,0
2025-12-31,12:42 pm,C60,Morning Stock Count,SW2400-2,5,0,-5
2025-12-31,12:42 pm,C60,Morning Stock Count,SW2400-3,2,0,-2
2025-12-31,12:42 pm,C60,Morning Stock Count,SW2400-4,1,0,-1
2025-12-31,12:42 pm,C60,Morning Stock Count,SW2500-1,4,0,-4
2025-12-31,12:42 pm,C60,Morning Stock Count,SW2500-2,3,0,-3
2025-12-31,12:42 pm,C60,Morning Stock Count,SW2500-3,1,0,-1
2025-12-31,12:42 pm,C60,Morning Stock Count,SW2500-4,2,0,-2
2025-12-31,12:43 pm,C60,Night Stock Count,DW2300-1,2,9,7
2025-12-31,12:43 pm,C60,Night Stock Count,DW2300-2,1,0,-1
2025-12-31,12:43 pm,C60,Night Stock Count,DW2300-3,0,9,9
2025-12-31,12:43 pm,C60,Night Stock Count,DW2300-4,1,0,-1
2025-12-31,12:43 pm,C60,Night Stock Count,DW2400-1,3,8,5
2025-12-31,12:43 pm,C60,Night Stock Count,DW2400-2,0,7,7
2025-12-31,12:43 pm,C60,Night Stock Count,DW2400-3,1,6,5
2025-12-31,12:43 pm,C60,Night Stock Count,SW2400-1,5,9,4
2025-12-31,12:43 pm,C60,Night Stock Count,SW2400-2,5,8,3
2025-12-31,12:43 pm,C60,Night Stock Count,SW2400-3,2,7,5
2025-12-31,12:43 pm,C60,Night Stock Count,SW2400-4,1,6,5
2025-12-31,12:43 pm,C60,Night Stock Count,SW2500-1,4,8,4
2025-12-31,12:43 pm,C60,Night Stock Count,SW2500-2,3,0,-3
2025-12-31,12:43 pm,C60,Night Stock Count,SW2500-3,1,4,3
2025-12-31,12:43 pm,C60,Night Stock Count,SW2500-4,2,6,4
2026-01-01,10:11 pm,C69,Morning Stock Count,DW2300-1,4,4,0
2026-01-01,10:11 pm,C69,Morning Stock Count,DW2300-2,2,2,0
2026-01-01,10:11 pm,C69,Morning Stock Count,DW2300-3,1,1,0
2026-01-01,10:11 pm,C69,Morning Stock Count,DW2300-4,1,0,-1
2026-01-01,10:11 pm,C69,Morning Stock Count,DW2400-1,3,3,0
2026-01-01,10:11 pm,C69,Morning Stock Count,DW2400-2,2,2,0
2026-01-01,10:11 pm,C69,Morning Stock Count,DW2400-3,1,1,0
2026-01-01,10:11 pm,C69,Morning Stock Count,SW2400-1,5,5,0
2026-01-01,10:11 pm,C69,Morning Stock Count,SW2400-2,3,3,0
2026-01-01,10:11 pm,C69,Morning Stock Count,SW2400-3,2,2,0
2026-01-01,10:11 pm,C69,Morning Stock Count,SW2400-4,0,0,0
2026-01-01,10:11 pm,C69,Morning Stock Count,SW2500-1,1,1,0
2026-01-01,10:11 pm,C69,Morning Stock Count,SW2500-2,3,3,0
2026-01-01,10:11 pm,C69,Morning Stock Count,SW2500-3,2,2,0
2026-01-01,10:11 pm,C69,Morning Stock Count,SW2500-4,1,1,0
2026-01-01,11:14 pm,C61,Morning Stock Count,DW2300-1,4,4,0
2026-01-01,11:14 pm,C61,Morning Stock Count,DW2300-2,62,62,0
2026-01-01,11:14 pm,C61,Morning Stock Count,DW2300-3,0,0,0
2026-01-01,11:14 pm,C61,Morning Stock Count,DW2300-4,6,6,0
2026-01-01,11:14 pm,C61,Morning Stock Count,DW2400-1,2,2,0
2026-01-01,11:14 pm,C61,Morning Stock Count,DW2400-2,3,3,0
2026-01-01,11:14 pm,C61,Morning Stock Count,DW2400-3,9,9,0
2026-01-01,11:14 pm,C61,Morning Stock Count,SW2400-1,2,2,0
2026-01-01,11:14 pm,C61,Morning Stock Count,SW2400-2,0,0,0
2026-01-01,11:14 pm,C61,Morning Stock Count,SW2400-3,0,0,0
2026-01-01,11:14 pm,C61,Morning Stock Count,SW2400-4,1,1,0
2026-01-01,11:14 pm,C61,Morning Stock Count,SW2500-1,3,3,0
2026-01-01,11:14 pm,C61,Morning Stock Count,SW2500-2,3,3,0
2026-01-01,11:14 pm,C61,Morning Stock Count,SW2500-3,3,3,0
2026-01-01,11:14 pm,C61,Morning Stock Count,SW2500-4,3,3,0
2026-01-01,11:14 pm,C61,Night Stock Count,DW2300-1,4,4,0
2026-01-01,11:14 pm,C61,Night Stock Count,DW2300-2,62,62,0
2026-01-01,11:14 pm,C61,Night Stock Count,DW2300-3,0,0,0
2026-01-01,11:14 pm,C61,Night Stock Count,DW2300-4,6,6,0
2026-01-01,11:14 pm,C61,Night Stock Count,DW2400-1,2,2,0
2026-01-01,11:14 pm,C61,Night Stock Count,DW2400-2,3,3,0
2026-01-01,11:14 pm,C61,Night Stock Count,DW2400-3,9,9,0
2026-01-01,11:14 pm,C61,Night Stock Count,SW2400-1,2,2,0
